set,measured
-10, -10.00137E+00
-10, -10.00139E+00
-10, -10.00140E+00
-9, -09.00020E+00
-9, -09.00020E+00
-9, -09.00025E+00
-8, -07.99923E+00
-8, -07.99925E+00
-8, -07.99920E+00
-7, -06.99811E+00
-7, -06.99808E+00
-7, -06.99810E+00
-6, -05.99844E+00
-6, -05.99843E+00
-6, -05.99843E+00
-5, -04.99857E+00
-5, -04.99857E+00
-5, -04.99856E+00
-4, -03.99840E+00
-4, -03.99839E+00
-4, -03.99840E+00
-3, -02.99856E+00
-3, -02.99855E+00
-3, -02.99854E+00
-2, -1.998762E+00
-2, -1.998753E+00
-2, -1.998758E+00
-1, -0.998806E+00
-1, -0.998806E+00
-1, -0.998810E+00
0, +0.001191E+00
0, +0.001189E+00
0, +0.001193E+00
1, +1.000632E+00
1, +1.000634E+00
1, +1.000636E+00
2, +02.00033E+00
2, +02.00032E+00
2, +02.00032E+00
3, +03.00017E+00
3, +03.00016E+00
3, +03.00017E+00
4, +04.00055E+00
4, +04.00055E+00
4, +04.00057E+00
5, +05.00027E+00
5, +05.00030E+00
5, +05.00028E+00
6, +06.00025E+00
6, +06.00026E+00
6, +06.00026E+00
7, +07.00010E+00
7, +07.00009E+00
7, +07.00008E+00
8, +08.00067E+00
8, +08.00065E+00
8, +08.00065E+00
9, +09.00128E+00
9, +09.00124E+00
9, +09.00127E+00
10, +10.00239E+00
10, +10.00240E+00
10, +10.00237E+00
