set,measured
-10, -10.00173E+00
-10, -10.00179E+00
-10, -10.00176E+00
-9, -09.00181E+00
-9, -09.00184E+00
-9, -09.00185E+00
-8, -08.00226E+00
-8, -08.00227E+00
-8, -08.00227E+00
-7, -07.00226E+00
-7, -07.00225E+00
-7, -07.00227E+00
-6, -06.00294E+00
-6, -06.00293E+00
-6, -06.00293E+00
-5, -05.00229E+00
-5, -05.00229E+00
-5, -05.00229E+00
-4, -04.00212E+00
-4, -04.00209E+00
-4, -04.00209E+00
-3, -03.00123E+00
-3, -03.00122E+00
-3, -03.00124E+00
-2, -02.00100E+00
-2, -02.00099E+00
-2, -02.00099E+00
-1, -1.000833E+00
-1, -1.000822E+00
-1, -1.000829E+00
0, -0.000161E+00
0, -0.000162E+00
0, -0.000161E+00
1, +1.000061E+00
1, +1.000065E+00
1, +1.000068E+00
2, +02.00083E+00
2, +02.00082E+00
2, +02.00082E+00
3, +03.00111E+00
3, +03.00112E+00
3, +03.00112E+00
4, +04.00176E+00
4, +04.00174E+00
4, +04.00173E+00
5, +05.00218E+00
5, +05.00219E+00
5, +05.00220E+00
6, +06.00300E+00
6, +06.00302E+00
6, +06.00302E+00
7, +07.00226E+00
7, +07.00224E+00
7, +07.00223E+00
8, +08.00200E+00
8, +08.00203E+00
8, +08.00204E+00
9, +09.00139E+00
9, +09.00139E+00
9, +09.00138E+00
10, +10.00160E+00
10, +10.00163E+00
10, +10.00162E+00
