set,measured
-10, -10.00012E+00
-10, -10.00009E+00
-10, -10.00010E+00
-9, -08.99888E+00
-9, -08.99893E+00
-9, -08.99891E+00
-8, -07.99920E+00
-8, -07.99917E+00
-8, -07.99916E+00
-7, -06.99901E+00
-7, -06.99900E+00
-7, -06.99897E+00
-6, -05.99939E+00
-6, -05.99938E+00
-6, -05.99937E+00
-5, -04.99952E+00
-5, -04.99952E+00
-5, -04.99954E+00
-4, -03.99930E+00
-4, -03.99930E+00
-4, -03.99930E+00
-3, -02.99870E+00
-3, -02.99871E+00
-3, -02.99869E+00
-2, -1.998668E+00
-2, -1.998663E+00
-2, -1.998657E+00
-1, -0.998193E+00
-1, -0.998195E+00
-1, -0.998195E+00
0, +0.001636E+00
0, +0.001645E+00
0, +0.001644E+00
1, +1.001745E+00
1, +1.001747E+00
1, +1.001740E+00
2, +02.00182E+00
2, +02.00180E+00
2, +02.00182E+00
3, +03.00185E+00
3, +03.00184E+00
3, +03.00186E+00
4, +04.00204E+00
4, +04.00203E+00
4, +04.00205E+00
5, +05.00197E+00
5, +05.00199E+00
5, +05.00199E+00
6, +06.00151E+00
6, +06.00149E+00
6, +06.00148E+00
7, +07.00106E+00
7, +07.00105E+00
7, +07.00105E+00
8, +08.00149E+00
8, +08.00150E+00
8, +08.00151E+00
9, +09.00187E+00
9, +09.00186E+00
9, +09.00182E+00
10, +10.00347E+00
10, +10.00345E+00
10, +10.00349E+00
